,Job_Title,Company,Location,Number_of_Applicants,Description
60,Data Quality Analyst,Guild Education,"Denver, CO, US",Be among the first 25 applicants,"Guild is hiring a Data Quality Analyst to improve operational efficiency and drive a better customer experience for our students. The Data Quality Analyst will be responsible for developing a Data Quality program and ensuring the timely completion of high-value projects. Working in partnership with teams across the organization, the successful candidate will locate and solve problems across the Data Quality spectrum.

High-quality data is critical to the smooth operation of Guild’s education marketplace. We ingest, process, and exchange large volumes of data between our Students, Employer Partners, and Academic Partners. Together these data sources enable Guild to serve our student populations and process education benefits payments, efficiently and accurately.

The position requires experience participating in and running enterprise Data Quality projects, a strong service-oriented mindset, and an agile, innovative approach to solving technical and business challenges. We are looking for someone who wants to roll up their sleeves, provide functional expertise and strategic input, and wants to build and be a part of a world-class team.

As a Data Quality Analyst You Will
Act as the owner and single point of contact across Guild to investigate and resolve student data issues
Work with product, engineering, operations, and coaching teams to:
Identify student data issues that are impacting business operations and outcomes
Analyze data patterns to diagnose root causes of those issues
Assess and quantify business impacts of inaccurate and missing data
Define and implement resolution processes
Propose product and process enhancements that would improve data quality and fix data issues at the source
Ensure Data Quality projects are appropriately scoped, defined, planned, staffed, and executed
Create and update documentation and provide ongoing training for team members
Provide timely customer support via response to submitted tickets, analysis, and resolution of student data issues
Develop tools to monitor and track data issues
Report out to the organization on Data Quality activity
Join a team committed to building a diverse, equitable, and inclusive environment that you’d support every day.

You are a strong fit for this role if you have:
Strong troubleshooting skills, including the ability to diagnose a problem and provide technically accurate details and workarounds.
Clear, effective verbal and written communication skills including the ability to actively listen, problem solve, and communicate across technical and business teams.
Prior experience with data conversions and integrations and/or project management experience.
Familiarity with relational database models
Knowledge of SQL syntax including ability to write both simple and complex queries.
Advanced Excel skills required, exposure to CRM and/or financial systems helpful.
An understanding of data quality methodologies and applications.
An aptitude for learning business processes and the data that power them.
Demonstrated excellent customer service skills and a client-focused approach.
Experience implementing Data Quality projects.
Experience with data visualization tools such as Looker or Tableau.
Proven communication, collaboration and organization skills.
A track record of managing time and work effectively under tight deadlines.
Strong desire to work in a fast-paced ""startup"" environment using agile methods.
Bachelor's degree in Computer Science or a related field, with an emphasis on Data Analysis or Business Intelligence.
3 - 5 years of relevant experience with at least 2 years of data analyst experience.


About Guild

Guild is increasing economic mobility for working adults by partnering with the largest employers in the country to offer education as a benefit to their employees via our marketplace of nonprofit universities and education institutions. Guild’s proprietary technology platform facilitates the administration of this innovative benefit and our team of coaches helps each employee navigate the path back to school, providing individualized support from day one through program completion.

We also just became the latest female-led company to hit a $1billion valuation and the only B-corp with those qualifications. Our Series D round was led by Ken Chenault , General Catalyst Partners chairman and former CEO of AMEX, and joined by Emerson Collective, LeadEdge Capital, and Iconiq.

Guild Education is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees."
61,Jr. Data Scientist,Perspecta,"Loveland, CO, US",34 applicants,"Responsibilities

Perspecta is currently seeking candidates for a Jr. Data Scientist. Candidates for this opening must be located in Loveland, CO or include a cover letter explaining relocation plans.

Implements Statistical projects through their entire life span from data cleaning to model fitting to results communication. Works directly with project and business leaders to identify analytical requirements and effectively implements these independently. This position requires a Bachelor’s Degree in area of specialty and 0-2 years of experience in the field or in a related area. Has knowledge of commonly-used data aggregation, visualization, and modelling techniques. This position relies on instructions and pre-established guidelines to perform the functions of the job and works under immediate supervision.

Essential Functions
Knowledge of statistical analysis methodologies and experimental design and a willingness to learn more complex methods
Working knowledge of statistical and data processing software e.g. SAS and/or R
Good oral and written communication skills. Able to work effectively with personnel with different functional background
Exposure to SQL and databases
Ability to work with an interdisciplinary team and drive projects to completion
Strong skills in data manipulation, cleaning and exploratory analysis. Able to make logical conclusions about complex data that help properly format it for statistical analysis
Other duties as assigned


Qualifications
Bachelor’s Degree or equivalent in Quantitative discipline (e.g. math, Statistics, Economics)
New hire orientation
Communication
Technical Understanding
Problem Solving
Teamwork
Innovation Orientation
Initiative
U.S. citizenship (required for federal security clearance)

Tasks The job tasks identified below are representative of those required to successfully perform the essential functions of this job. Reasonable accommodations may be made as appropriate to enable individuals with qualified disabilities to perform these essential functions.

Sit for long periods of time, stand, walk, move about the facility, bend, stoop, and climb stairs; demonstrate sufficient hand, arm and finger dexterity to operate computer keyboard and other office equipment; reach above shoulder height, below the waist, and lift to file documents or store materials; lift and move up to 25 pounds; speak and hear sufficiently to communicate in person and over the phone; read words and numbers; maintain visual ability including close vision, distance vision, color vision, peripheral vision, depth perception and to adjust focus; work overtime as required; meet expectations for attendance and punctuality; able to pay attention to details; able to concentrate; interact professionally, cooperatively and productively; perform in a manner that prevents errors and omissions; tolerate a constant, moderate noise level; work independently; carry out assignments to completion within parameters of general instructions, prescribed routines and standard practices; successfully manage stressful work situations; meet multiple deadlines consistently.

Federal Background Investigation REQUIRED Please Read.

The selected candidate for this position must be able to successfully obtain and maintain a favorably adjudicated government background investigation. This background investigation requires U.S. citizenship and will include an investigation of 10+ years of history including financial, education, employment, medical, residence, and personal records. The cost of this investigation will be paid by Perspecta.

Options
Apply for this job onlineApply
Share
Email this job to a friendRefer

Sorry the Share function is not working properly at this moment. Please refresh the page and try again later.

Share on your newsfeed

As a government contractor, Perspecta abides by the following provision
PAY TRANSPARENCY NONDISCRIMINATION PROVISION
The contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor's legal duty to furnish information. 41 CFR 60-1.35(c)"
62,Director Integrated Data Science,Jobs Interviewing Now from MJH,"Loveland, CO, US",Be among the first 25 applicants,"The Director of Integrated Data Science at HCMS Group would serve as a subject matter expert (SME) on HCMS Group analytic products and services, as well as interface between HCMS Group and UPMC WorkPartners (owners of HCMS Group).

Responsibilities
Represent HCMS Group at conferences, seminars, workshops, and other events.
Supporting clinical outreach through research.
Serve as SME for large-scale and complex client projects.
Engaging WorkPartners analytic staff in collaborative research.
This position would support and advise a variety of initiatives, including internal research, product development, and production operations.
Developing advanced predictive models for client reporting, incides, and dashboards.
Staff management and supervisory duties for the HCMS Data Analyst team would be included as part of the position.
Supporting advanced client requests as SME.


Qualifications
The ideal candidate would have the following qualifications: Master's degree in mathematics, economics, or related field. PhD preferred.
A minimum of 3 years' experience in an analytics product development, research development and production, or similar position.
Demonstrated knowledge of advanced modeling techniques, including data mining, machine learning, and regression analysis.
Demonstrated knowledge of programming expertise necessary to support data modeling. At least 3 years' experience with SAS, R, or similar statistical package.
Excellent written and verbal communication skills, including public speaking and presentation skills.
Prior staff supervisor or staff management experience.
This position will be located in either Loveland, CO or Cheyenne, WY, with occasional travel required to Pittsburgh, PA and to conferences and events.
Licensure, Certifications, and Clearances:
Driver's License

UPMC is an equal opportunity employer. Minority/Females/Veterans/Individuals with Disabilities

Salary Range: $0 / hour

Union Position: No"
63,Data Analytics Teaching Assistant,Trilogy Education,"Denver, Colorado, United States",27 applicants,"Trilogy Education partners with universities to offer programs in Web Development, Cybersecurity, UX/UI Design, Digital Marketing, Financial Technology, and Data Analytics. Our platform combines a market-driven curriculum, robust career services, and a multinational community of universities, instructors, and employers to prepare adult learners for careers in the digital economy.
 The Job:
Trilogy Education is seeking a Data Analytics professional who has a passion for making a difference. Our students have a diverse background, from working professionals to fresh-out-of-college people, who seek to transition into careers in Big Data. Teaching Assistants will have a direct hand in changing the lives of our students.
 Why teach with us?
Teaching Assistants help Instructors to lead classroom discussions, emphasize the meta-skills and core concepts, support students in their projects and challenges, and provide feedback to students.
 You don't have to have a ton of experience with teaching! You just have to be a lifelong learner, proven teacher or mentor, or love to help people change their lives to succeed.
 What You Will Do:
Take attendance at the start of class
Assist the Instructor with class time maintenance 
Walk around the class during code activities and projects to assist students
Research and answer student questions when the Instructor is unable to
Grade homework assignments
 What makes you a great fit:
Familiarity with the following:
 Python Programming
Python
NumPy
Pandas
Matplotlib
Databases
MySQL
MongoDB
Business Intelligence Software
Tableau
Advanced Topics
Big Data Analytics with Hadoop
Machine Learning

Recommended but not required (Nice to have): 

Front End Web Visualization
HTML
CSS
Bootstrap
JavaScript Charting
D3.js
Logistics:
24-week program
Mon/Wed/Sat OR Tue/Thu/Sat Schedule
Weekday Classes: 5:45pm - 10pm (includes office hours and break)
Saturday Classes: 9:30am - 2:30pm (includes office hours and lunch break)

Pay is commensurate with experience for this contract role."
64,"Data Scientist, Senior",Booz Allen Hamilton,"Denver, CO, US",Be among the first 25 applicants,"Job Number: R0069539

Data Scientist, Senior

The Challenge

Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.

We have an opportunity for you to use your analytical skills to improve geospatial intelligence. You’ll work closely with your customer to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You’ll explore data from various sources, discover patterns and previously hidden insights to address business problems, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help senior leadership make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in geospatial intelligence.

Empower change with us.

Build Your Career

At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you can expect:
access to online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
a chance to change the world with the Data Science Bowl—the world’s premier data science for social good competition
participation in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government

You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications? Take advantage of our tuition assistance, on-site boot camps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want, as you chart your own course for success.

You Have

Experience with Big Data analysis programming techniques and technologies
Knowledge of data science tools and concepts
TS/SCI clearance
BA or BS degree

Nice If You Have

Experience with analytics, data mining, and problem solving
Experience with parallel processing of data using Spark a plus
Possession of excellent oral and written communication skills
MA or MS degree

Clearance

Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; TS/SCI clearance is required.

We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
65,Agribusiness Data Analyst,IHS Markit,"Englewood, CO, US",50 applicants,"Summary

IHS Markit Agribusiness Intelligence is seeking an eager and motivated data analyst to develop and work on data automation and analytics projects. The position will require the candidates to have a background in the programming language R and experience in database management would be an added advantage. This position is critical to driving process and analysis optimization across the Agribusiness research and consulting business units.

About Us

HIS Markit Agribusiness Intelligence covers the entire agribusiness value chain, specializing in agricultural commodities and food, seed and crop protection, fertilizers, and policy and regulation. We serve our clients by generating the latest insights, analysis and data and forecasts to help them minimize risk and maximize opportunities and returns in this volatile sector.

Responsibilities
Optimize processes and dataflows using SQL and R code under the supervision of project manager
Collaborate with product analysts to generate insightful data analysis for clients
Write R code to generate regression models, perform model tests and use relevant statistical correction methods when model violates basic assumptions
Test and implement new data flow and code together with the project manager and product analyst
Explore the prospect of utilizing basic machine learning techniques for use in analytics and price recommendations to clients

Desired Skills
Programming languages/platforms: R and/or Python
Database experience: SQL
Education

A bachelor's degree (or higher) in Computer Science, Data Analytics, Engineering, Statistics, Applied Mathematics or Economics

Why work at Agribusiness Intelligence

We work in a highly flexible and open environment that focuses on technology transition and development. We get excited about candidates that can support the development of research and machine learning in the space of agricultural commodities markets.



IHS Markit is committed to providing equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by the laws and regulations in any of our locations.

We are proud to provide reasonable accommodations to applicants with disabilities. If you are interested in applying for employment with IHS Markit and need special assistance or an accommodation to use our website or to apply for a position, please contact or call +1 212 849 0399. Determination on requests for reasonable accommodation are considered on a case-by-case basis. This contact information (email and phone) is intended for application assistance and accommodation requests only. We are unable to accept resumes or provide information about application status through the phone number or email address above. Resumes are only accepted through the online application process, and only qualified candidates will receive consideration and follow-up.

IHS Markit maintains a substance-free workplace. In addition, in the United States, we perform pre-employment drug testing and are required as a federal contractor to participate in the E-Verify Program to confirm eligibility to work.

For Information Please Click On The Following Links

IHS Markit Business Code of Conduct
Right to Work
EEO is the Law
EEO is the Law Supplement
Pay Transparency Statement


Current Colleagues
If you are currently employed by IHS Markit, please apply internally via the Workday internal careers site."
66,Data Engineer,Cake Insure,"Denver, CO, US",Be among the first 25 applicants,"At Cake, we understand that running a business is hard work, but insuring a business shouldn't be. Cake is a digital solution that makes it easy for small business owners to buy and manage workers' comp insurance. In our first year, we created a way to buy a policy in less than 5 minutes using our 24/7 mobile-first platform. This is just one way we are reimagining the human experience of business insurance. Based out of downtown Denver, Colorado, we are a team that works very hard in a fun and supportive environment—and we are growing! We are looking for passionate problem solvers to join our efforts in bringing the joy of Cake to businesses nationwide, solving all their insurance needs.

General Purpose

As a Data Engineer, you play a key part in realizing our mission to provide customers with tools they love to use. As a member of the Cake Data Science Team you will be responsible for data management tasks including design, development, and data security in a Google Cloud Platform environment. You will leverage your experience and skills to design solutions that will deliver Cake data products while operating as a key contributor on a team of dedicated professionals toward a common product vision.

Core Responsibilities.
Design, develop, document, monitor, and optimize automated data pipelines for various internal and third-party data sources.
Develop custom code using Python, SQL/NoSQL, Apache Airflow, Apache Beam and other technologies to build customized solutions supporting business initiatives/processes.
Implement software engineering best practices by developing, refining, iterating, integrating, testing, staging, and deploying maintainable technical solutions.
Develop solutions which adhere to data privacy laws and regulations using Data Loss Prevention toolsets and secure storage practices.
Provide innovative solutions leveraging modern data tools and techniques.
Enhance our platform capabilities and make recommendations to support a rapidly growing organization.
Use analytical skills and judgement to solve problems and make decisions in a rapidly changing environment.
Communicate complicated problems to team members to ensure we are coming up with the right solutions.
Accountable for effectively driving, communicating and managing changes that ensure the performance and sustainability of our data processes.
Remain current on the external environment for industry leading tools, technology, analytics and best practices to continuously improve Cake's customer value proposition.
Other duties as assigned.

The ideal candidate would possess the following skills and characteristics:
We work hard. We have fun and energetic group that is looking for someone that can contribute to our positive, and collaborative work environment.
Excellent communication skills, organizational skills and a high level of attention to detail with follow-up
Real team player attitude willing to jump in to get the job done-no matter how big or small
Adaptability, flexibility and resourcefulness
Able to prioritize and manage work in a fast-paced, dynamic environment
Be able to work with little direction and are okay with ambiguity as the projects may be changing


Must Have Qualifications
Experience designing and implementing data solutions in cloud environments
Experience with ETL/ELT tooling and practices
Data Provenance/Lineage approaches
Cloud-based Data storage and security best practices


Ideal Qualifications
Experience with Google Cloud Platform
Experience with Apache Airflow/Cloud Composer or similar
Experience with Apache Beam/Dataflow or similar
Experience with Docker and Kubernetes or similar
Must be flexible, innovative, and have the ability to perform in a rapidly changing, fast-paced environment.
Bachelor's Degree preferred. Relevant work experience (similar kind of work at a similar level of work as described in the essential duties) may be substituted for the bachelor's degree. Completion of a degree is encouraged and supported.


What Is In It For You
Competitive salary
Excellent health benefits
Inspiring downtown Denver work environment
Generous PTO
Unlimited Haribo gummy bears!
Chance to work alongside folks that live our core values of being Open, Humble, Curious, Driven, Supportive, and Positive"
67,Data Scientist II,Sparity,"Broomfield, CO, US",Be among the first 25 applicants,"Description

Contract Only

Job Description

Data scientists use data and analytical ability to find and interpret rich data sources; manage large amounts of data despite hardware, software, and bandwidth constraints; merge data sources; ensure consistency of data sets; create visualizations to aid in understanding data; build mathematical models using the data; and present and communicate the data insights/findings.

Python preferred
2-3 years experience minimum
Numerate postgraduate required
Must be familiar with Git.
Experience w/ SDLC, B2B enterprise environments is a plus
Deep experience with regression methods or other machine learning like random forest, gradient boosting, etc.
provided by Dice"
68,Data Science and Resource Manager,"Wowza, Inc.","Golden, CO, US",Be among the first 25 applicants,"Wowza Media Systems is currently seeking a Data Science & Resource Manager to architect, administer and manage Wowza's internal data structure and facilitate the company's ongoing business data reporting needs.
This position will play a critical role in allowing Wowza's leaders to make informed, data driven decisions. Take a front row seat in not only learning how Wowza is leading the video streaming industry but also influencing methods and best practices to enable forward progress and growth
The ideal candidate will demonstrate initiative, self-motivation and critical thinking skills and have substantial experience with complex data structures and technical environments

What You Will Be Doing
Work within the Data Operations & Systems Development teams to define and implement a robust and secure data warehouse environment
Formulating management techniques for quality data collection and implementing secure procedures for data management and analysis
Create repeatable, scalable processes for recurring and ad hoc data request with a focus on timeliness, efficiency and accuracy
Monitor and evaluate information and data systems to discover ways of enhancing (new technologies, tools, upgrades, etc.)
Partner closely with Business Intelligence & Corporate Strategy leads to enable data driven decision making at all levels in the company
Research and advise on optimal data structure and metrics reporting methodology
To be successful, you must have the ability to drive a project from start to completion, be very detail-oriented, be a self-starter, and have excellent communication skills. The ability to work well cross-functionally and with remote personnel is also required.

Requirements
Excellent understanding of data administration and management functions and familiarity with modern a complex data environment
Degree in IT, Computer Science, Data Science or related field
Proficiency in MS Office, Tableau, Salesforce, SQL/MySQL and Elasticsearch
Proven track record of self-motivation and initiative with ability to effectively manage multiple simultaneous projects
Strong interpersonal skills and ability to build rapport with people of all types
Work experience in Video Streaming Software or related industry a plus
Background in Finance and/or Database administration certifications a plus
Benefits

Wowza's global team is headquartered in the foothills of Colorado, with plenty of parking and where the deer, elk, and buffalo roam. Generous PTO and paid holidays, a healthy work-life-balance, and a 401K match that vests immediately are among the many reasons we love working here.
The tight-knit crew benefits from a dog-friendly workplace, unlimited snacks, catered lunches, holiday parties, and more. Employees are encouraged to take ownership of their role with limited oversight - and coworkers are happy to help one another out.
Wowza's team also works to connect the larger community with our passion for tech. From live-streaming graduation ceremonies for local high schools to participating in events like SheTech, employees are able to cultivate the same creative energy that first brought the company to life.
Wowza Media Systems is an equal opportunity employer, committed to creating a diverse and inclusive environment for all people to thrive in.
Why Work for Wowza
Wowza Media Systems is a streaming software, cloud services, and hardware provider aimed at powering live streaming for today's most innovative companies. We frequent Streaming Media's list of Companies That Matter Most in Online Video and Readers' Choice Awards, as well as Built in Colorado's list of Best Medium Workplaces (with a 4.8 rating on Glassdoor).
Cofounders David Stubenvoll and Charlie Good first set out to create cool stuff with like-minded people in 2005. In the fourteen years that have followed, Wowza's become the gold standard for streaming. One third of content delivery networks (CDNs) have Wowza's technology built in and more than 35,000 organizations across the globe have powered their streaming with Wowza.
With adoption rates exploding, use cases proliferating, and video quality increasing, the streaming industry's influence on everyday life continues to grow. And when it comes to live video, one thing rings true: If you can dream it, the experts at Wowza can help you build it."
69,Postdoctoral Researcher - Data Science for Systems Analysis,National Renewable Energy Laboratory,"Golden, CO, US",Be among the first 25 applicants,"Posting Title
Postdoctoral Researcher - Data Science for Systems Analysis
Location
CO - Golden
Position Type
Postdoc (Fixed Term)
Hours Per Week

40 Job Description

The Data, Analysis and Visualization Group in the NREL Computational Science Center has an opening for a full-time postdoctoral researcher in applied data science methods for systems analysis with an emphasis in machine learning techniques for predictive analytics.

Real time predictive analytics problems in real-world systems focus on highly distributed, scalable approaches that can make use of increasingly available heterogeneous datasets with integration across temporal and spatial scales. Specific fields of application relevant to this position include transportation, smart cities, smart buildings and campuses, grid, internet-of-things (IOT) and industrial IOT.

NREL is looking for a dynamic, motivated researcher with a strong technical background and an interest in the mission of NREL. The successful candidate will collaborate with NREL staff and researchers, other national labs and universities on efforts to develop data science solutions at scale to real-world problems in renewable energy research. In addition to existing skills, candidates should demonstrate a high degree of curiosity, willingness to learn new skills and ability to adapt to the data needs of differing domains.
Basic Qualifications Must be a recent PhD graduate within the last three years.Additional Required Qualifications

Preferred Qualifications
A strong familiarity with Unix/Linux operating systems and open source software. Preferably in a production data-center cloud or HPC environment.
Demonstrated experience with machine learning and applied predictive modeling, applied statistical analysis.
Familiarity with foundational statistical concepts such as regression models, uncertainty quantification, Bayesian analysis, model selection, clustering, outlier detection, etc.
Experience in big data analytics on diverse, asynchronous data sets including experience in designing efficient and robust ETL workflows. Experience accessing and designing APIs and databases (SQL).
Sufficient software engineering expertise to enable production-quality solutions: object-oriented design, coding and testing patterns; engineering software platforms and large-scale data infrastructures. Interested candidates should have experience programming Python and R (optionally, in addition to other languages).
Experience using deep learning frameworks (e.g., TensorFlow) on high performance computing/GPU platforms.
Experience with parallel and distributed programming, big data frameworks, notably including streaming data systems (e.g., Kafka), and scientific plotting libraries (e.g., plot.ly, matplotlib, bokeh, ggplot).
Background in relevant engineering disciplines especially: transportation systems, vehicle technologies, power systems, grid, smart cities and campuses, IOT.
Candidates should be able to demonstrate some existing skills and experience in applying data science in industry, academia, or government settings.
Submission Guidelines

Please note that in order to be considered an applicant for any position at NREL you must submit an application form for each position for which you believe you are qualified. Applications are not kept on file for future positions. Please include a cover letter and resume with each position application.

EEO Policy

NREL is dedicated to the principles of equal employment opportunity. NREL promotes a work environment that does not discriminate against workers or job applicants and prohibits unlawful discrimination on the basis of race, color, religion, sex, national origin, disability, age, marital status, ancestry, actual or perceived sexual orientation, gender identity, or veteran status, including special disabled veterans.

NREL validates right to work using E-Verify. NREL will provide the Social Security Administration (SSA) and, if necessary, the Department of Homeland Security (DHS), with information from each new employee’s Form I-9 to confirm work authorization. For additional information, click here ."
70,Data Scientist,Nirvana Enterprises LLC,"Denver, CO, US",Be among the first 25 applicants,"Responsibilities

Job Description
Develop advanced algorithms that solve problems of large dimensionality in a computationally efficient and statistically effective manner.
Implement statistical and data mining techniques e.g. hypothesis testing, machine learning, and retrieval processes on a large amount of data to identify trends, patterns and other relevant information.
Collaborate with clients and other stakeholders to effectively integrate and communicate analysis finding.
Evaluate emerging datasets and technologies that may contribute to our existing analytical platforms.

Required Skills
Knowledge of databases, data modeling, data normalization etc. is a must.
Exposure to tools – SPSS, SAS, R, Python.
Excellent communication skills.
Mandatory skills: Pytorch, Reinforcement Learning experience (RL).

Required Experience
Docker, Kubernetes experience would be a BIG PLUS!
7-10 years of experience in Data Analysis.
Having hands-on experience on advanced analytics concepts and algorithms (e.g. Regression analysis Logistic Regression/Decision Tree, Monte Carlo methods, Survival Analysis, Simulation, Random Forest, Time series analysis etc.).
Experience working on developing automated test suites.
Education Requirements
Bachelor’s Degree in Computer Science, Computer Engineering or a closely related field"
71,Statistical Data Scientist,Spire,"Boulder, CO, US",151 applicants,"Spire Global is seeking a Statistical Data Scientist to contribute to the Company’s effort of developing its portfolio of machine learning and statistical post-processing models for supporting our weather applications. This is an exciting opportunity for motivated scientists to improve the weather forecast through state-of-the-art predictive modeling, machine learning, statistical models, time series analysis, and numerical optimization techniques using the available surface observations, numerical weather predictions models outputs, large amount of Radio Occultation (GNSS-RO), Reflectometry (GNSS-R) and other satellite data.

As a successful candidate, you will join the Statistics and Machine Learning group under the Global Validation Model branch, working with top-level scientists at Spire and around the world. Collaborating with teams such as software engineering, modeling and data assimilation, you will be a part of implementing and evaluating machine learning and statistical weather models and making use of large datasets of surface and satellite observations.

Responsibilities Will Include The Following Tasks
Propose and implement innovative predictive modeling, machine learning and Bayesian inference approaches to increase the forecast skills of weather fields forecasts and distributions.
Develop and implement advanced quality control methods.
Develop and implement advanced sampling methods to address insufficient data sets.
Develop and implement state of the art weather post-processing techniques.
Explore different standard and non-standard data sources including Spire GNSS-RO and GNSS-R measurements, visible and IR satellite images from the GOES Advanced Baseline Imager, feature selection and sensitivity techniques to identify predictors for weather data driven models.
Working with meteorological data sets from various sources.
Working with the software engineering team to define most effective software solutions including transition to operations.
Presenting research findings at scientific conferences or workshops.


Qualifications
Applicants must have either a MS or PhD degree in Data Science, Computer Science, Applied Mathematics, or Atmospheric Science or equivalent working experience in machine learning algorithms and advanced statistical inference methods.
Working experience with linear/non-linear regression and classification methods and deep learning techniques including Generalized Linearized and Additive Models, Decision Trees, Clustering, Support Vector Machine, Neural Network, Multi-level models, Random Forests, Gaussian Processing, etc.
Working experience with time series analysis, recurrent and LSTM neural network.
Working experience with combining multiple models and ensembles for predictive modeling and uncertainty quantification (Mixture models for density estimations, Bayesian Modeling Averaging, Ensemble Model Output Statistics, etc.)
Working experience with statistical inference methods for uncertainty quantification such as Bayesian inference and Adaptive Metropolis algorithms.
Working experience with numerical optimization and automatic differentiation techniques.
Working knowledge of Python, Fortran, Matlab, Linux scripting and code management practices.
Prior experience working with meteorological or oceanographic datasets (GRIB and NetCDF formats) in distributed computing environments.
Experience with modern software engineering principles and best practices including DevOps environment.
Demonstration of enthusiasm and ability to work in a development team that never stops improving predicting modeling techniques, statistical and machine learning methods and their outcomes."
72,"Geophysics Tenured/Tenure Track - Data Science, Analytics, .and. - CO8151666",Colorado School of Mines,"Golden, CO, US",Be among the first 25 applicants,"Position Title:Geophysics Tenured/Tenure Track - Data Science, Analytics, .and. MachineLearning The Opportunity:The Department of Geophysics at the Colorado School of Mines (Mines)invites applications for an open-rank tenured or tenure-track faculty positionin Data Science, Analytics, and Machine Learning applied to Geophysics.Applicants must have a Ph.D. in Geophysics or a related field, a proventrack record in relevant research, teaching, and service, and ademonstrated commitment to diversity, inclusion, and access. We seekcandidates whose research uses data science, geostatistics, andcomputational methods to address geoscience problems of societal relevance.Research experience and direction should align with one or more of theDepartment's target areas for research growth and excellence (naturalresources [water, oil .and. gas, geothermal, minerals],geohazards, infrastructure geophysics, climate geophysics, environmentalgeophysics, planetary geophysics). Successful candidates will be expectedto share in our mission to address the challenges of creating a sustainableglobal society by educating the next generation of geoscientists,engineers, and leaders, and by expanding the frontiers of geoscienceknowledge through research. We highly value applicants with the ability tocollaborate across disciplinary boundaries and secure research funding from adiverse array of sources, including but not limited to industry and federalagencies. We are especially interested in candidates with a passion to advancethe University's and Department's commitment to diversity, inclusion,and access. For further information about the position or the Department,please contact Prof. Andrei Swidinsky (search chair) at aswidins@mines.eduor Prof. Brandon Dugan (Associate Department Head) at dugan@mines.edu.About MiColorado School of Mines is located in picturesque Golden, in the foothillsof the Rockies, 15 miles west of Denver and 20 miles south of Boulder. TheDepartment of Geophysics focusses on education as well as basic and appliedresearch that addresses problems of global interest. The Geophysics Departmenthas 12 tenured/tenure-track faculty, 86 declared undergraduate majors(44% women, 38% international and minorities), 70 graduatestudents (30% women, 59% international and minorities), and 6post-doctoral scholars (16% women, 33% international andminorities). We maintain a high-quality, well-funded research program(~$3.6 million in annual research awards) with strong participationfrom students at both the graduate and undergraduate levels. The Departmentoffers an ABET-accredited B.S. in Geophysical Engineering and M.S. and Ph.D.degrees in Geophysics and in Geophysical Engineering. More information aboutMines and the Geophysics Department can be found at www.mines.edu andgeophysicMines produces work-ready scientists and engineers known for their workethic, problem-solving ability and teamwork focus. Mines graduates are ingreat demand by companies, government, and academic entities around theworld and are involved in solving major technical and societal challenges ofour times. We have several initiatives aimed at enhancing teaching and thestudent experience, including our exceptional Trefny Innovative InstructionCenter, which supports best practices for teaching and learning on campus(https://trefnycenter.mines.edu/). Our Center for Entrepreneurshipand Education supports students and faculty to change the world throughinnovative thinking and entrepreneurial pursuits(https://innovation.mines.edu/). The Mines community is in theprocess of developing a Strategic Plan for Diversity, Inclusion, andAccess which supports a wide range of activities, including inclusivehiring, inclusivity in the classroom, cultivating a respectful andcompassionate campus culture, family friendly programming and polices,expanding pathways for success, ensuring shared responsibility(https://www.minColorado School of Mines is known globally for the quality of its distinctivegraduates,"
